respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06489652332996634,0.3044008512335367
26708,0.019835820022412933,0.036882362054447004
26709,0.42441924412237414,0.5853480068052678
26710,0.4838522130767697,0.8714579195166445
26711,0.17987671147068024,0.4894253141218996
26712,0.4719638167611311,0.9244250513106893
26713,0.33007519826593257,0.5676471839398648
26714,0.16689959226338094,0.22769813107746922
26715,0.04326805601503828,0.1570503213948143
26716,0.22195468047537106,0.8878161941704563
26717,0.010970038844174827,0.25981504216748796
26718,0.2331797280234426,0.5554123606208778
26719,0.06704615948458097,0.915841714576174
26720,0.06467126107169763,0.21420582629610585
26721,0.16585849702928313,0.29225546829499555
26722,0.08662784605829887,0.09611152656780456
26723,0.6559397949451619,0.8468835950563225
26724,0.1365593819106888,0.7033214610866807
26725,0.03188629824874465,0.09146158571382894
26726,0.01707924172461932,0.03422047495408654
26727,0.3602195892484099,0.8493799972395584
26728,0.1820551080925589,0.6047493215675603
26729,0.41069243571518,0.9056670139607903
26730,0.03960343172804147,0.19424483499896406
26731,0.019653492994714743,0.33842097587705966
26732,0.10607219932104561,0.07586979697408969
26733,0.91785797961737,0.9537535956181518
26734,0.899749770072788,0.3854376522180148
26735,0.14553979480063808,0.413588170856507
26736,0.06508761637110336,0.17274456138696115
26737,0.09514086633922629,0.10995742030468855
26738,0.5963422562959358,0.8340304731470033
26739,0.12807729947411658,0.2938571823500404
26740,0.1314907781715321,0.13112382221232538
26741,0.1797300729031403,0.8916753418748218
26742,0.1151096671454118,0.45020021552352957
26743,0.05190039561860717,0.585503731144816
26744,0.05540032290928111,0.6518901075757789
26745,0.08420806463324716,0.9268409479155845
26746,0.13597239868507338,0.3984022697783649
26747,0.07271078451870355,0.17419377229271513
26748,0.12140546467884539,0.03861739073328878
26749,0.10650159626603982,0.7028702292128632
26750,0.6537634889020986,0.9243956728247799
26751,0.3175271345628654,0.7292445558311401
26752,0.029322179284670707,0.020303393370955054
26753,0.22998572444319795,0.6863256142956956
26754,0.1307465955622027,0.6473091334197464
26755,0.11282880118199658,0.37856533319799296
26756,0.021050212201631717,0.033967395871743813
26757,0.3612674445883571,0.4818354664910642
26758,0.7040101533053086,0.8917298952425057
26759,0.021094720797914968,0.16091509149189898
26760,0.013359496348431296,0.021433721327692203
26761,0.17545487176510527,0.6111951801123393
26762,0.14990174596754485,0.8305767398211127
26763,0.9064719616353211,0.9697307815192399
26764,0.9224184324244464,0.9645485756227975
26765,0.024439127696324277,0.6603442035517337
26766,0.10523961937740532,0.18686277824300654
26767,0.7789016210616984,0.7662567606737685
26768,0.010947130546684645,0.38894335645675004
26769,0.1140768789091459,0.1530932306652444
26770,0.08310294203421692,0.5087136680175701
26771,0.0452759630798616,0.18966419846348753
26772,0.055730956814352174,0.43453476515930106
26773,0.013503544682326491,0.4851080824445432
26774,0.026719063913232602,0.54743782859362
26775,0.0746601610405056,0.5070242801378881
26776,0.4146706680175429,0.34487916035003224
26777,0.10330756628058507,0.9459108465415469
26778,0.05559071809745832,0.07663725623318624
26779,0.13472463960456138,0.5213701048962511
26780,0.0930493618645842,0.9607399110990613
26781,0.040729523617520656,0.46989054688046744
26782,0.05142076409293671,0.28746610201007033
26783,0.06391282608510765,0.30091978123202895
26784,0.4614512854684796,0.9203886668398366
26785,0.36455832239338176,0.6072153464655532
26786,0.07881302918233304,0.2803122956773677
26787,0.09898549540921563,0.48760541131034113
26788,0.08790452045560625,0.8958347903866389
26789,0.011260362790181723,0.2327477886441909
26790,0.05673067139607701,0.2680706996249985
26791,0.02888098392914984,0.09862676471119092
26792,0.19318807336651433,0.7347977927375547
26793,0.11297470796212587,0.8947307966889472
26794,0.7589311366894455,0.8858128130454802
26795,0.05086435405392371,0.9599484700811092
26796,0.046011925715963735,0.03764807850002905
26797,0.10727531200550473,0.6352112141710035
26798,0.20806249220146592,0.16119279017684687
26799,0.30010526163808066,0.2509710265359729
26800,0.0336781734959437,0.916882084188568
26801,0.23458618616353044,0.3287764774211033
26802,0.08541191057389476,0.1600924824925142
26803,0.05380968102523251,0.15763216336646046
26804,0.026152065583210878,0.09882788810867703
26805,0.03700879244180342,0.1796146778327931
26806,0.06435325998007539,0.9083022812973779
26807,0.6491994994047574,0.9521275115236437
