respondent_id,seasonal_vaccine
26707,0.3044008512335367
26708,0.036882362054447004
26709,0.5853480068052678
26710,0.8714579195166445
26711,0.4894253141218996
26712,0.9244250513106893
26713,0.5676471839398648
26714,0.22769813107746922
26715,0.1570503213948143
26716,0.8878161941704563
26717,0.25981504216748796
26718,0.5554123606208778
26719,0.915841714576174
26720,0.21420582629610585
26721,0.29225546829499555
26722,0.09611152656780456
26723,0.8468835950563225
26724,0.7033214610866807
26725,0.09146158571382894
26726,0.03422047495408654
26727,0.8493799972395584
26728,0.6047493215675603
26729,0.9056670139607903
26730,0.19424483499896406
26731,0.33842097587705966
26732,0.07586979697408969
26733,0.9537535956181518
26734,0.3854376522180148
26735,0.413588170856507
26736,0.17274456138696115
26737,0.10995742030468855
26738,0.8340304731470033
26739,0.2938571823500404
26740,0.13112382221232538
26741,0.8916753418748218
26742,0.45020021552352957
26743,0.585503731144816
26744,0.6518901075757789
26745,0.9268409479155845
26746,0.3984022697783649
26747,0.17419377229271513
26748,0.03861739073328878
26749,0.7028702292128632
26750,0.9243956728247799
26751,0.7292445558311401
26752,0.020303393370955054
26753,0.6863256142956956
26754,0.6473091334197464
26755,0.37856533319799296
26756,0.033967395871743813
26757,0.4818354664910642
26758,0.8917298952425057
26759,0.16091509149189898
26760,0.021433721327692203
26761,0.6111951801123393
26762,0.8305767398211127
26763,0.9697307815192399
26764,0.9645485756227975
26765,0.6603442035517337
26766,0.18686277824300654
26767,0.7662567606737685
26768,0.38894335645675004
26769,0.1530932306652444
26770,0.5087136680175701
26771,0.18966419846348753
26772,0.43453476515930106
26773,0.4851080824445432
26774,0.54743782859362
26775,0.5070242801378881
26776,0.34487916035003224
26777,0.9459108465415469
26778,0.07663725623318624
26779,0.5213701048962511
26780,0.9607399110990613
26781,0.46989054688046744
26782,0.28746610201007033
26783,0.30091978123202895
26784,0.9203886668398366
26785,0.6072153464655532
26786,0.2803122956773677
26787,0.48760541131034113
26788,0.8958347903866389
26789,0.2327477886441909
26790,0.2680706996249985
26791,0.09862676471119092
26792,0.7347977927375547
26793,0.8947307966889472
26794,0.8858128130454802
26795,0.9599484700811092
26796,0.03764807850002905
26797,0.6352112141710035
26798,0.16119279017684687
26799,0.2509710265359729
26800,0.916882084188568
